,time,source,destination,protocol,length,source_port,destination_port,request_method,response_code,request_uri,data,user_agent,response_phrase,content_type,content_length
0,1725275446.794686000,192.168.0.16,239.255.255.250,UDP,218,63139,1900,,,,,,,,
1,1725275446.897141000,192.168.0.16,239.255.255.250,UDP,219,63142,1900,,,,,,,,
2,1725275447.921510000,192.168.0.16,239.255.255.250,UDP,219,63142,1900,,,,,,,,
3,1725275448.843034000,192.168.0.16,239.255.255.250,UDP,218,63139,1900,,,,,,,,
4,1725275448.945348000,192.168.0.16,239.255.255.250,UDP,219,63142,1900,,,,,,,,
5,1725275449.870623000,192.168.0.16,239.255.255.250,UDP,700,63144,3702,,,,,,,,
6,1725275451.607199000,fe80::10:18ff:fe3e:84bb,ff02::1,,176,0,0,,,,,,,,
7,1725275451.623483000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
8,1725275452.220740000,0,0,,62,0,0,,,,,,,,
9,1725275452.423514000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
10,1725275452.430495000,192.168.0.16,239.255.255.250,UDP,700,63144,3702,,,,,,,,
11,1725275452.775448000,2a02:2788:624:76f:314a:cdca:821b:6da5,2606:4700:4400::ac40:9517,TCP,88,56580,80,,,,,,,,
12,1725275452.775480000,2a02:2788:624:76f:314a:cdca:821b:6da5,2606:4700:4400::ac40:9517,TCP,88,56592,80,,,,,,,,
13,1725275452.775488000,2a02:2788:624:76f:314a:cdca:821b:6da5,2606:4700:4400::ac40:9517,TCP,88,56562,80,,,,,,,,
14,1725275452.775496000,2a02:2788:624:76f:314a:cdca:821b:6da5,2606:4700:4400::ac40:9517,TCP,88,56558,80,,,,,,,,
15,1725275453.142712000,2606:4700:4400::ac40:9517,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,56580,,,,,,,,
16,1725275453.144238000,2606:4700:4400::ac40:9517,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,56558,,,,,,,,
17,1725275453.144239000,2606:4700:4400::ac40:9517,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,56592,,,,,,,,
18,1725275453.144240000,2606:4700:4400::ac40:9517,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,56562,,,,,,,,
19,1725275453.175347000,2a02:2788:624:76f:314a:cdca:821b:6da5,2606:4700:4400::6812:202f,HTTPS,127,47408,443,,,,,,,,
20,1725275453.291454000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a00:1450:400c:c09::5e,TCP,88,58558,80,,,,,,,,
21,1725275453.295845000,2606:4700:4400::6812:202f,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,127,443,47408,,,,,,,,
22,1725275453.295873000,2a02:2788:624:76f:314a:cdca:821b:6da5,2606:4700:4400::6812:202f,HTTPS,88,47408,443,,,,,,,,
23,1725275453.453563000,2a00:1450:400c:c09::5e,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,58558,,,,,,,,
24,1725275454.478700000,192.168.0.16,239.255.255.250,UDP,700,63144,3702,,,,,,,,
25,1725275454.576877000,fe80::10:18ff:fe3e:84bb,ff02::1,,176,0,0,,,,,,,,
26,1725275454.591447000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
27,1725275454.987967000,162.159.130.234,192.168.0.246,HTTPS,128,443,44056,,,,,,,,
28,1725275454.988017000,192.168.0.246,162.159.130.234,HTTPS,68,44056,443,,,,,,,,
29,1725275454.987969000,162.159.130.234,192.168.0.246,HTTPS,109,443,44056,,,,,,,,
30,1725275454.988048000,192.168.0.246,162.159.130.234,HTTPS,68,44056,443,,,,,,,,
31,1725275454.991421000,162.159.130.234,192.168.0.246,HTTPS,109,443,44056,,,,,,,,
32,1725275454.991434000,192.168.0.246,162.159.130.234,HTTPS,68,44056,443,,,,,,,,
33,1725275455.111510000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
34,1725275455.795743000,192.168.0.246,140.82.121.6,HTTPS,76,37222,443,,,,,,,,
35,1725275455.896435000,127.0.0.1,127.0.0.53,UDP,83,48629,53,,,,,,,,
36,1725275455.896448000,127.0.0.1,127.0.0.53,UDP,83,48629,53,,,,,,,,
37,1725275455.896604000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a02:2788:fff0:5::140,UDP,103,55607,53,,,,,,,,
38,1725275455.896683000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a02:2788:fff0:5::140,UDP,103,34256,53,,,,,,,,
39,1725275455.899435000,140.82.121.6,192.168.0.246,HTTPS,76,443,37222,,,,,,,,
40,1725275455.899487000,192.168.0.246,140.82.121.6,HTTPS,68,37222,443,,,,,,,,
41,1725275455.899840000,192.168.0.246,140.82.121.6,HTTPS,713,37222,443,,,,,,,,
42,1725275456.010745000,2a02:2788:fff0:5::140,2a02:2788:624:76f:314a:cdca:821b:6da5,UDP,119,53,55607,,,,,,,,
43,1725275456.011051000,127.0.0.53,127.0.0.1,UDP,99,53,48629,,,,,,,,
